M,trial,strategy,G,dim,P_base_opt,P_group,grouping_gain,epsilon_global,epsilon_in,overlap_ratio,P_fallback,p_noise,code_name,P_corr,q_L,P_full,C_total,eta,n_fix,C_total_fixed_length,eta_fixed_length_grouped,fixed_length_baseline_type,baseline_type,used_exact_global_sdp
4,34,overlap_aware_grouping,2,4,0.8887335218867116,0.9725085353058881,0.08377501341917648,0.7767052324005057,0.2840404177023595,2.734488417822284,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9687962562012009,9.564645526740522,0.10128930063248785,2,10.0,0.09687962562012009,fixed_length_grouped,global_SDP,True
4,34,overlap_aware_grouping,2,4,0.8887335218867116,0.9725085353058881,0.08377501341917648,0.7767052324005057,0.2840404177023595,2.734488417822284,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9515383503207911,9.564645526740522,0.09948495714352523,2,10.0,0.09515383503207911,fixed_length_grouped,global_SDP,True
4,34,overlap_aware_grouping,2,4,0.8887335218867116,0.9725085353058881,0.08377501341917648,0.7767052324005057,0.2840404177023595,2.734488417822284,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9017766536183944,9.564645526740522,0.0942822868968052,2,10.0,0.09017766536183944,fixed_length_grouped,global_SDP,True
4,35,random_grouping,2,4,0.8096182034998048,0.9329633975360578,0.12334519403625299,0.4003809124559321,0.36846096648272114,1.0866304680192165,0.49999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9295618061283448,9.850862626294832,0.09436349296426819,2,10.0,0.09295618061283448,fixed_length_grouped,global_SDP,True
4,35,random_grouping,2,4,0.8096182034998048,0.9329633975360578,0.12334519403625299,0.4003809124559321,0.36846096648272114,1.0866304680192165,0.49999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9137482472060654,9.850862626294832,0.09275819609614738,2,10.0,0.09137482472060654,fixed_length_grouped,global_SDP,True
4,35,random_grouping,2,4,0.8096182034998048,0.9329633975360578,0.12334519403625299,0.4003809124559321,0.36846096648272114,1.0866304680192165,0.49999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8681512015199363,9.850862626294832,0.08812945976960301,2,10.0,0.08681512015199364,fixed_length_grouped,global_SDP,True
4,35,probability_aware_grouping,2,4,0.8096182034998048,0.916936695482861,0.10731849198305621,0.4003809124559321,0.4003809124559321,1.0,0.628954645036541,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9146741548756214,9.850862626294832,0.09285218864326548,2,10.0,0.09146741548756214,fixed_length_grouped,global_SDP,True
4,35,probability_aware_grouping,2,4,0.8096182034998048,0.916936695482861,0.10731849198305621,0.4003809124559321,0.4003809124559321,1.0,0.628954645036541,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9041558959437852,9.850862626294832,0.09178443860645552,2,10.0,0.09041558959437852,fixed_length_grouped,global_SDP,True
4,35,probability_aware_grouping,2,4,0.8096182034998048,0.916936695482861,0.10731849198305621,0.4003809124559321,0.4003809124559321,1.0,0.628954645036541,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8738273952305294,9.850862626294832,0.0887056726279005,2,10.0,0.08738273952305295,fixed_length_grouped,global_SDP,True
4,35,overlap_aware_grouping,2,4,0.8096182034998048,0.9293268265025217,0.1197086230027169,0.4003809124559321,0.3902111263884854,1.0260622657318128,0.49999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9259538059367127,9.850862626294832,0.09399723060446212,2,10.0,0.09259538059367127,fixed_length_grouped,global_SDP,True
4,35,overlap_aware_grouping,2,4,0.8096182034998048,0.9293268265025217,0.1197086230027169,0.4003809124559321,0.3902111263884854,1.0260622657318128,0.49999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9102730691667009,9.850862626294832,0.09240541703798771,2,10.0,0.09102730691667009,fixed_length_grouped,global_SDP,True
4,35,overlap_aware_grouping,2,4,0.8096182034998048,0.9293268265025217,0.1197086230027169,0.4003809124559321,0.3902111263884854,1.0260622657318128,0.49999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8650590048053227,9.850862626294832,0.08781555865942413,2,10.0,0.08650590048053228,fixed_length_grouped,global_SDP,True
4,36,random_grouping,2,4,0.9437579608119335,0.967730453169017,0.02397249235708343,0.60060420831544,0.30917888072379845,1.9425783769881202,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9640557132263803,8.773932913761403,0.10987726059704822,2,10.0,0.09640557132263802,fixed_length_grouped,global_SDP,True
4,36,random_grouping,2,4,0.9437579608119335,0.967730453169017,0.02397249235708343,0.60060420831544,0.30917888072379845,1.9425783769881202,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9469723220597708,8.773932913761403,0.10793019861988001,2,10.0,0.09469723220597707,fixed_length_grouped,global_SDP,True
4,36,random_grouping,2,4,0.9437579608119335,0.967730453169017,0.02397249235708343,0.60060420831544,0.30917888072379845,1.9425783769881202,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.897713823620153,8.773932913761403,0.10231601180949777,2,10.0,0.08977138236201529,fixed_length_grouped,global_SDP,True
4,36,probability_aware_grouping,2,4,0.9437579608119335,0.9914901505379281,0.04773218972599458,0.60060420831544,0.25340356035415385,2.3701490518761563,0.8966432128081835,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9907449824007012,8.773932913761403,0.11291914266255391,2,10.0,0.09907449824007011,fixed_length_grouped,global_SDP,True
4,36,probability_aware_grouping,2,4,0.9437579608119335,0.9914901505379281,0.04773218972599458,0.60060420831544,0.25340356035415385,2.3701490518761563,0.8966432128081835,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.987280792016658,8.773932913761403,0.11252431511849897,2,10.0,0.09872807920166579,fixed_length_grouped,global_SDP,True
4,36,probability_aware_grouping,2,4,0.9437579608119335,0.9914901505379281,0.04773218972599458,0.60060420831544,0.25340356035415385,2.3701490518761563,0.8966432128081835,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9772920951026366,8.773932913761403,0.11138586363816515,2,10.0,0.09772920951026366,fixed_length_grouped,global_SDP,True
4,36,overlap_aware_grouping,2,4,0.9437579608119335,0.9916334578047388,0.047875496992805244,0.60060420831544,0.25340356035415385,2.3701490518761563,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9877709231070486,8.773932913761403,0.11258017730655172,2,10.0,0.09877709231070486,fixed_length_grouped,global_SDP,True
4,36,overlap_aware_grouping,2,4,0.9437579608119335,0.9916334578047388,0.047875496992805244,0.60060420831544,0.25340356035415385,2.3701490518761563,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9698144983898489,8.773932913761403,0.1105336122263656,2,10.0,0.09698144983898489,fixed_length_grouped,global_SDP,True
4,36,overlap_aware_grouping,2,4,0.9437579608119335,0.9916334578047388,0.047875496992805244,0.60060420831544,0.25340356035415385,2.3701490518761563,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9180386823187332,8.773932913761403,0.10463251672221507,2,10.0,0.09180386823187332,fixed_length_grouped,global_SDP,True
4,37,random_grouping,2,4,0.9140650931532619,0.9833496996680453,0.06928460651478341,0.3179872464316072,0.1944838886163033,1.635031306161115,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9795522465931015,9.570334156524254,0.10235298272478026,2,10.0,0.09795522465931014,fixed_length_grouped,global_SDP,True
4,37,random_grouping,2,4,0.9140650931532619,0.9833496996680453,0.06928460651478341,0.3179872464316072,0.1944838886163033,1.635031306161115,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9618983779306121,9.570334156524254,0.10050833776528798,2,10.0,0.0961898377930612,fixed_length_grouped,global_SDP,True
4,37,random_grouping,2,4,0.9140650931532619,0.9833496996680453,0.06928460651478341,0.3179872464316072,0.1944838886163033,1.635031306161115,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9109949563860572,9.570334156524254,0.09518946167256,2,10.0,0.09109949563860573,fixed_length_grouped,global_SDP,True
4,37,probability_aware_grouping,2,4,0.9140650931532619,0.9688323132365497,0.054767220083287826,0.3179872464316072,0.3179872464316072,1.0,0.67400210873863,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9665159698780541,9.570334156524254,0.10099082791369038,2,10.0,0.09665159698780541,fixed_length_grouped,global_SDP,True
4,37,probability_aware_grouping,2,4,0.9140650931532619,0.9688323132365497,0.054767220083287826,0.3179872464316072,0.3179872464316072,1.0,0.67400210873863,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9557475889076804,9.570334156524254,0.0998656445298863,2,10.0,0.09557475889076804,fixed_length_grouped,global_SDP,True
4,37,probability_aware_grouping,2,4,0.9140650931532619,0.9688323132365497,0.054767220083287826,0.3179872464316072,0.3179872464316072,1.0,0.67400210873863,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9246978826723564,9.570334156524254,0.09662127440367113,2,10.0,0.09246978826723565,fixed_length_grouped,global_SDP,True
4,37,overlap_aware_grouping,2,4,0.9140650931532619,0.9833496996680453,0.06928460651478341,0.3179872464316072,0.1944838886163033,1.635031306161115,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9795522465931015,9.570334156524254,0.10235298272478026,2,10.0,0.09795522465931014,fixed_length_grouped,global_SDP,True
4,37,overlap_aware_grouping,2,4,0.9140650931532619,0.9833496996680453,0.06928460651478341,0.3179872464316072,0.1944838886163033,1.635031306161115,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9618983779306121,9.570334156524254,0.10050833776528798,2,10.0,0.0961898377930612,fixed_length_grouped,global_SDP,True
4,37,overlap_aware_grouping,2,4,0.9140650931532619,0.9833496996680453,0.06928460651478341,0.3179872464316072,0.1944838886163033,1.635031306161115,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9109949563860572,9.570334156524254,0.09518946167256,2,10.0,0.09109949563860573,fixed_length_grouped,global_SDP,True
4,38,random_grouping,2,4,0.8192839592092404,0.936779453527723,0.11749549431848261,0.3800239142600891,0.30451315936520773,1.2479720582594593,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9333478811485318,9.907498798061528,0.09420620685123353,2,10.0,0.09333478811485318,fixed_length_grouped,global_SDP,True
4,38,random_grouping,2,4,0.8192839592092404,0.936779453527723,0.11749549431848261,0.3800239142600891,0.30451315936520773,1.2479720582594593,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9173949445638026,9.907498798061528,0.09259601875937622,2,10.0,0.09173949445638026,fixed_length_grouped,global_SDP,True
4,38,random_grouping,2,4,0.8192839592092404,0.936779453527723,0.11749549431848261,0.3800239142600891,0.30451315936520773,1.2479720582594593,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8713960152995627,9.907498798061528,0.08795317900720385,2,10.0,0.08713960152995627,fixed_length_grouped,global_SDP,True
4,38,probability_aware_grouping,2,4,0.8192839592092404,0.9108822156277694,0.09159825641852903,0.3800239142600891,0.3800239142600891,1.0,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.907654105763944,9.907498798061528,0.09161284036103369,2,10.0,0.0907654105763944,fixed_length_grouped,global_SDP,True
4,38,probability_aware_grouping,2,4,0.8192839592092404,0.9108822156277694,0.09159825641852903,0.3800239142600891,0.3800239142600891,1.0,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8926470401230076,9.907498798061528,0.0900981224744292,2,10.0,0.08926470401230076,fixed_length_grouped,global_SDP,True
4,38,probability_aware_grouping,2,4,0.8192839592092404,0.9108822156277694,0.09159825641852903,0.3800239142600891,0.3800239142600891,1.0,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8493754488886999,9.907498798061528,0.08573056289998099,2,10.0,0.08493754488886998,fixed_length_grouped,global_SDP,True
4,38,overlap_aware_grouping,2,4,0.8192839592092404,0.976767042548788,0.15748308333954764,0.3800239142600891,0.13334671603123363,2.8498933124912993,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9730213063395752,9.907498798061528,0.09821059039946123,2,10.0,0.09730213063395751,fixed_length_grouped,global_SDP,True
4,38,overlap_aware_grouping,2,4,0.8192839592092404,0.976767042548788,0.15748308333954764,0.3800239142600891,0.13334671603123363,2.8498933124912993,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9556078627033417,9.907498798061528,0.09645298800241218,2,10.0,0.09556078627033418,fixed_length_grouped,global_SDP,True
4,38,overlap_aware_grouping,2,4,0.8192839592092404,0.976767042548788,0.15748308333954764,0.3800239142600891,0.13334671603123363,2.8498933124912993,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9053976861746728,9.907498798061528,0.09138509169961445,2,10.0,0.09053976861746728,fixed_length_grouped,global_SDP,True
4,39,random_grouping,2,4,0.8348877340073597,0.9139199702942298,0.07903223628687006,0.5728428594145458,0.5728428594145458,1.0,0.49999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9106679942093082,9.64144286129744,0.09445349698279086,2,10.0,0.09106679942093082,fixed_length_grouped,global_SDP,True
4,39,random_grouping,2,4,0.8348877340073597,0.9139199702942298,0.07903223628687006,0.5728428594145458,0.5728428594145458,1.0,0.49999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8955499775903378,9.64144286129744,0.09288547269052887,2,10.0,0.08955499775903378,fixed_length_grouped,global_SDP,True
4,39,random_grouping,2,4,0.8348877340073597,0.9139199702942298,0.07903223628687006,0.5728428594145458,0.5728428594145458,1.0,0.49999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8519584686930173,9.64144286129744,0.08836420865106595,2,10.0,0.08519584686930173,fixed_length_grouped,global_SDP,True
4,39,probability_aware_grouping,2,4,0.8348877340073597,0.9404266565288093,0.10553892252144959,0.5728428594145458,0.38159253917310865,1.5011898834706432,0.7149133476918882,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9386549036784989,9.64144286129744,0.09735626888859505,2,10.0,0.09386549036784989,fixed_length_grouped,global_SDP,True
4,39,probability_aware_grouping,2,4,0.8348877340073597,0.9404266565288093,0.10553892252144959,0.5728428594145458,0.38159253917310865,1.5011898834706432,0.7149133476918882,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9304182536121295,9.64144286129744,0.09650197247416181,2,10.0,0.09304182536121294,fixed_length_grouped,global_SDP,True
4,39,probability_aware_grouping,2,4,0.8348877340073597,0.9404266565288093,0.10553892252144959,0.5728428594145458,0.38159253917310865,1.5011898834706432,0.7149133476918882,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9066685770704517,9.64144286129744,0.09403868177345005,2,10.0,0.09066685770704516,fixed_length_grouped,global_SDP,True
4,39,overlap_aware_grouping,2,4,0.8348877340073597,0.9565744818380071,0.12168674783064737,0.5728428594145458,0.3750554569271621,1.527355085319543,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9529873891571026,9.64144286129744,0.09884281874267727,2,10.0,0.09529873891571025,fixed_length_grouped,global_SDP,True
4,39,overlap_aware_grouping,2,4,0.8348877340073597,0.9565744818380071,0.12168674783064737,0.5728428594145458,0.3750554569271621,1.527355085319543,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9363114587850593,9.64144286129744,0.09711320932508857,2,10.0,0.09363114587850593,fixed_length_grouped,global_SDP,True
4,39,overlap_aware_grouping,2,4,0.8348877340073597,0.9565744818380071,0.12168674783064737,0.5728428594145458,0.3750554569271621,1.527355085319543,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8882278387239558,9.64144286129744,0.09212602838621478,2,10.0,0.08882278387239559,fixed_length_grouped,global_SDP,True
4,40,random_grouping,2,4,0.7938906980244473,0.9593048675051365,0.1654141694806892,0.6628916093917577,0.6628916093917577,1.0,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9556963234579552,9.426175984427871,0.10138749001045326,2,10.0,0.09556963234579552,fixed_length_grouped,global_SDP,True
4,40,random_grouping,2,4,0.7938906980244473,0.9593048675051365,0.1654141694806892,0.6628916093917577,0.6628916093917577,1.0,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9389206684559006,9.426175984427871,0.0996078017222473,2,10.0,0.09389206684559007,fixed_length_grouped,global_SDP,True
4,40,random_grouping,2,4,0.7938906980244473,0.9593048675051365,0.1654141694806892,0.6628916093917577,0.6628916093917577,1.0,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8905495009468757,9.426175984427871,0.09447622263981402,2,10.0,0.08905495009468757,fixed_length_grouped,global_SDP,True
4,40,probability_aware_grouping,2,4,0.7938906980244473,0.9517604022503624,0.15786970422591506,0.6628916093917577,0.6628916093917577,1.0,0.6849505719134128,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9496642018982485,9.426175984427871,0.10074755695916376,2,10.0,0.09496642018982485,fixed_length_grouped,global_SDP,True
4,40,probability_aware_grouping,2,4,0.7938906980244473,0.9517604022503624,0.15786970422591506,0.6628916093917577,0.6628916093917577,1.0,0.6849505719134128,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9399192373190537,9.426175984427871,0.09971373745533807,2,10.0,0.09399192373190537,fixed_length_grouped,global_SDP,True
4,40,probability_aware_grouping,2,4,0.7938906980244473,0.9517604022503624,0.15786970422591506,0.6628916093917577,0.6628916093917577,1.0,0.6849505719134128,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9118204647839709,9.426175984427871,0.09673280726885501,2,10.0,0.09118204647839709,fixed_length_grouped,global_SDP,True
4,40,overlap_aware_grouping,2,4,0.7938906980244473,0.9577366741251463,0.16384597610069895,0.6628916093917577,0.5775860687542466,1.1476932101591377,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9541404506416831,9.426175984427871,0.10122243126140779,2,10.0,0.09541404506416831,fixed_length_grouped,global_SDP,True
