M,source_type,source_param,seed,probabilities,huffman_lengths,support_sizes,support_caps,R_sup,Lbar,n_fix,G_comp,grouping_strategy,groups,C_A,C_QEC,P_base,P_base_opt,baseline_type,P_group,P_full,P_fallback,q_L,eta,eta_no_qec,M_res,M_res_no_qec,M_cert,decoding_method,result_type,payload_mode,A_Huff,A_in,A_sep,epsilon_in,epsilon_global,base_primal_residual,group_primal_residual,dual_feasibility_residual
32,zipf,1.4,1334,0.40250761;0.15252186;0.086457833;0.057794979;0.042287898;0.032761392;0.026402001;0.021900202;0.01857097;0.016024117;0.014022464;0.012414246;0.011098222;0.010004488;0.0090833561;0.0082986247;0.0076233456;0.0070370817;0.0065240767;0.0060720048;0.0056710972;0.0053135203;0.004992926;0.0047041197;0.0044428136;0.0042054397;0.0039890073;0.0037909919;0.0036092495;0.0034419483;0.0032875149;0.0031445907,1;3;4;4;5;5;6;6;6;6;6;7;7;7;7;7;7;7;7;8;8;8;8;8;8;8;8;8;8;8;9;9,512;128;64;64;32;32;16;16;16;16;16;8;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;4;4;2;2,512;128;64;64;32;32;16;16;16;16;16;8;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;4;4;2;2,0.11171740379092475,3.358187412627829,5,1.6418125873721712,overlap_aware,"0|1|2,14,20,23,27|3,8,12,15,21,22,29,30|4,7,10,13,17,19,24,26|5,6,9,11,16,18,25,28,31",3,7.0,0.9973147277825458,0.9973147277825458,random_support,0.9995468895292401,0.9977774779314762,0.7743315814030157,0.007856533432320068,0.0746940769065908,0.15720626409093671,-1.6666859306871542,-0.26867590019382637,,pgm_approx,approximate,optimized,0.0002892535919764081,2.0987636172980686e-05,0.0002682659558034274,0.01397006692744649,0.062499999999999986,,0.0,0.0
32,zipf,2.0,1340,0.61951448;0.15487862;0.068834943;0.038719655;0.024780579;0.017208736;0.012643153;0.0096799138;0.007648327;0.0061951448;0.0051199544;0.0043021839;0.0036657662;0.0031607882;0.0027533977;0.0024199785;0.0021436487;0.0019120817;0.0017161066;0.0015487862;0.0014047947;0.0012799886;0.0011711049;0.001075546;0.00099122318;0.00091644155;0.00084981411;0.00079019705;0.00073664029;0.00068834943;0.00064465607;0.00060499461,1;2;4;4;5;6;6;7;7;7;8;8;8;8;9;9;9;9;9;9;9;10;10;10;10;10;10;10;10;10;11;11,2048;1024;256;256;128;64;64;32;32;32;16;16;16;16;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;2;2,2048;1024;256;256;128;64;64;32;32;32;16;16;16;16;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;2;2,0.5157187767933695,2.180985943913419,5,2.819014056086581,random,"10,11,12,20,23,24|9,15,17,28,29,31|1,5,6,22,27|3,7,14,16,18|0,4,19,21,30|2,8,13,25,26",3,7.0,0.9985985347087408,0.9985985347087408,pgm_fixed_global,0.9997401210605528,0.9989035784524801,0.8932628031341365,0.007856533432320068,0.08200514991576778,0.19296329538107307,-1.4338793645274617,-0.03500487332715174,,pgm_approx,approximate,optimized,7.499368917789722e-05,6.100681582571051e-06,6.889300759532618e-05,0.0625,0.12499999999999994,,,
32,zipf,2.0,1340,0.61951448;0.15487862;0.068834943;0.038719655;0.024780579;0.017208736;0.012643153;0.0096799138;0.007648327;0.0061951448;0.0051199544;0.0043021839;0.0036657662;0.0031607882;0.0027533977;0.0024199785;0.0021436487;0.0019120817;0.0017161066;0.0015487862;0.0014047947;0.0012799886;0.0011711049;0.001075546;0.00099122318;0.00091644155;0.00084981411;0.00079019705;0.00073664029;0.00068834943;0.00064465607;0.00060499461,1;2;4;4;5;6;6;7;7;7;8;8;8;8;9;9;9;9;9;9;9;10;10;10;10;10;10;10;10;10;11;11,2048;1024;256;256;128;64;64;32;32;32;16;16;16;16;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;2;2,2048;1024;256;256;128;64;64;32;32;32;16;16;16;16;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;2;2,0.5157187767933695,2.180985943913419,5,2.819014056086581,probability_aware,"0|1|2|3,11,14,16,20,23,25,29|4,7,9,12,15,18,21,24,27,30|5,6,8,10,13,17,19,22,26,28,31",3,7.0,0.9985985347087408,0.9985985347087408,pgm_fixed_global,0.9998435076257938,0.9992471457597093,0.9239370189406919,0.007856533432320068,0.08203335512910692,0.19298325037928388,-1.4335357972202325,-0.03490148676191074,,pgm_approx,approximate,optimized,7.499368917789722e-05,4.147507535132922e-06,7.08461816427643e-05,0.01464079247194511,0.12499999999999994,,0.0,
32,zipf,2.0,1340,0.61951448;0.15487862;0.068834943;0.038719655;0.024780579;0.017208736;0.012643153;0.0096799138;0.007648327;0.0061951448;0.0051199544;0.0043021839;0.0036657662;0.0031607882;0.0027533977;0.0024199785;0.0021436487;0.0019120817;0.0017161066;0.0015487862;0.0014047947;0.0012799886;0.0011711049;0.001075546;0.00099122318;0.00091644155;0.00084981411;0.00079019705;0.00073664029;0.00068834943;0.00064465607;0.00060499461,1;2;4;4;5;6;6;7;7;7;8;8;8;8;9;9;9;9;9;9;9;10;10;10;10;10;10;10;10;10;11;11,2048;1024;256;256;128;64;64;32;32;32;16;16;16;16;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;2;2,2048;1024;256;256;128;64;64;32;32;32;16;16;16;16;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;2;2,0.5157187767933695,2.180985943913419,5,2.819014056086581,overlap_aware,"0|1|2|3,11,14,16,20,23,25,29|4,7,9,12,15,18,21,24,27,30|5,6,8,10,13,17,19,22,26,28,31",3,7.0,0.9985985347087408,0.9985985347087408,pgm_fixed_global,0.9998435076257938,0.9992471457597093,0.9239370189406919,0.007856533432320068,0.08203335512910692,0.19298325037928388,-1.4335357972202325,-0.03490148676191074,,pgm_approx,approximate,optimized,7.499368917789722e-05,4.147507535132922e-06,7.08461816427643e-05,0.01464079247194511,0.12499999999999994,,0.0,
32,zipf,2.0,1340,0.61951448;0.15487862;0.068834943;0.038719655;0.024780579;0.017208736;0.012643153;0.0096799138;0.007648327;0.0061951448;0.0051199544;0.0043021839;0.0036657662;0.0031607882;0.0027533977;0.0024199785;0.0021436487;0.0019120817;0.0017161066;0.0015487862;0.0014047947;0.0012799886;0.0011711049;0.001075546;0.00099122318;0.00091644155;0.00084981411;0.00079019705;0.00073664029;0.00068834943;0.00064465607;0.00060499461,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128,128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128,0.0,5.0,5,0.0,overlap_aware,"0|1|2|3,11,14,16,20,23,25,29|4,7,9,12,15,18,21,24,27,30|5,6,8,10,13,17,19,22,26,28,31",3,7.0,0.9999999999999997,0.9999999999999997,equal_support,0.9999999999999998,0.9994024086463454,0.9239370189406919,0.007856533432320068,0.0666268272430897,0.12499999999999997,-2.0005975913536536,-0.5999999999999996,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
32,zipf,2.0,1340,0.61951448;0.15487862;0.068834943;0.038719655;0.024780579;0.017208736;0.012643153;0.0096799138;0.007648327;0.0061951448;0.0051199544;0.0043021839;0.0036657662;0.0031607882;0.0027533977;0.0024199785;0.0021436487;0.0019120817;0.0017161066;0.0015487862;0.0014047947;0.0012799886;0.0011711049;0.001075546;0.00099122318;0.00091644155;0.00084981411;0.00079019705;0.00073664029;0.00068834943;0.00064465607;0.00060499461,1;2;4;4;5;6;6;7;7;7;8;8;8;8;9;9;9;9;9;9;9;10;10;10;10;10;10;10;10;10;11;11,2048;1024;256;256;128;64;64;32;32;32;16;16;16;16;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;2;2,2048;1024;256;256;128;64;64;32;32;32;16;16;16;16;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;2;2,0.19491283223778222,2.180985943913419,5,2.819014056086581,overlap_aware,"0|1|2|3,11,14,16,20,23,25,29|4,7,9,12,15,18,21,24,27,30|5,6,8,10,13,17,19,22,26,28,31",3,7.0,0.9997492716449776,0.9997492716449776,random_support,0.9999829750497569,0.9993855174531933,0.9239370189406919,0.007856533432320068,0.08204471477553629,0.19301016946871452,-1.436200847615837,-0.0359544097163047,,pgm_approx,approximate,optimized,4.46201407015959e-05,3.9094376164443285e-07,4.422919693995147e-05,0.00390625,0.015624999999999997,,0.0,0.0
32,dirichlet,2.0,5220,0.051919532;0.064457873;0.078114684;0.041321733;0.024981842;0.023496793;0.040814005;0.069232122;0.010513074;0.019582943;0.022837014;0.052453349;0.025210798;0.0099137143;0.014947329;0.0010077641;0.031966842;0.031707043;0.039268498;0.00050942933;0.028425409;0.01147769;0.005303213;0.055409086;0.064941562;0.015065604;0.017902846;0.014690401;0.059132952;0.034753878;0.012701798;0.025939179,4;4;4;5;5;5;5;4;7;6;5;4;5;7;6;9;5;5;5;9;5;7;8;4;4;6;6;6;4;5;6;5,64;64;64;32;32;32;32;64;8;16;32;64;32;8;16;2;32;32;32;2;32;8;4;64;64;16;16;16;64;32;16;32,64;64;64;32;32;32;32;64;8;16;32;64;32;8;16;2;32;32;32;2;32;8;4;64;64;16;16;16;64;32;16;32,0.05008980243464378,4.685017131929694,5,0.31498286807030595,random,"1,5,11,12,21,24|0,3,10,18,22,23|6,9,14,19,29|2,4,7,26,27|8,15,16,20,25|13,17,28,30,31",3,7.0,0.993160488043118,0.993160488043118,pgm_fixed_global,0.9996988169101091,0.9944402844236958,0.3303791313626978,0.007856533432320068,0.06771802003972335,0.13008413641090824,-1.9224754719100732,-0.5267922561632945,,pgm_approx,approximate,optimized,0.0003581827915023572,3.816122294395032e-05,0.00032002156855840693,0.0068558849366802555,0.1300079086757684,,,
32,dirichlet,2.0,5220,0.051919532;0.064457873;0.078114684;0.041321733;0.024981842;0.023496793;0.040814005;0.069232122;0.010513074;0.019582943;0.022837014;0.052453349;0.025210798;0.0099137143;0.014947329;0.0010077641;0.031966842;0.031707043;0.039268498;0.00050942933;0.028425409;0.01147769;0.005303213;0.055409086;0.064941562;0.015065604;0.017902846;0.014690401;0.059132952;0.034753878;0.012701798;0.025939179,4;4;4;5;5;5;5;4;7;6;5;4;5;7;6;9;5;5;5;9;5;7;8;4;4;6;6;6;4;5;6;5,64;64;64;32;32;32;32;64;8;16;32;64;32;8;16;2;32;32;32;2;32;8;4;64;64;16;16;16;64;32;16;32,64;64;64;32;32;32;32;64;8;16;32;64;32;8;16;2;32;32;32;2;32;8;4;64;64;16;16;16;64;32;16;32,0.05008980243464378,4.685017131929694,5,0.31498286807030595,probability_aware,"2,4,14,29,30|5,7,13,18,31|6,16,24,25,27|1,3,17,21,26|0,10,12,15,19,22,28|8,9,11,20,23",3,7.0,0.993160488043118,0.993160488043118,pgm_fixed_global,0.9997706391245669,0.9949900771180464,0.391288278844105,0.007856533432320068,0.06775545906273649,0.1300934821564316,-1.9219256792157224,-0.5267204339488367,,pgm_approx,approximate,optimized,0.0003581827915023572,1.1844832237702019e-05,0.0003463379592646552,0.12499999999999997,0.1300079086757684,,,
32,dirichlet,2.0,5220,0.051919532;0.064457873;0.078114684;0.041321733;0.024981842;0.023496793;0.040814005;0.069232122;0.010513074;0.019582943;0.022837014;0.052453349;0.025210798;0.0099137143;0.014947329;0.0010077641;0.031966842;0.031707043;0.039268498;0.00050942933;0.028425409;0.01147769;0.005303213;0.055409086;0.064941562;0.015065604;0.017902846;0.014690401;0.059132952;0.034753878;0.012701798;0.025939179,4;4;4;5;5;5;5;4;7;6;5;4;5;7;6;9;5;5;5;9;5;7;8;4;4;6;6;6;4;5;6;5,64;64;64;32;32;32;32;64;8;16;32;64;32;8;16;2;32;32;32;2;32;8;4;64;64;16;16;16;64;32;16;32,64;64;64;32;32;32;32;64;8;16;32;64;32;8;16;2;32;32;32;2;32;8;4;64;64;16;16;16;64;32;16;32,0.05008980243464378,4.685017131929694,5,0.31498286807030595,overlap_aware,"2,4,14,29,30|5,7,13,18,31|6,16,24,25,27|1,3,17,21,26|0,10,12,15,19,22,28|8,9,11,20,23",3,7.0,0.993160488043118,0.993160488043118,pgm_fixed_global,0.9997706391245669,0.9949900771180464,0.391288278844105,0.007856533432320068,0.06775545906273649,0.1300934821564316,-1.9219256792157224,-0.5267204339488367,,pgm_approx,approximate,optimized,0.0003581827915023572,1.1844832237702019e-05,0.0003463379592646552,0.12499999999999997,0.1300079086757684,,,
32,dirichlet,2.0,5220,0.051919532;0.064457873;0.078114684;0.041321733;0.024981842;0.023496793;0.040814005;0.069232122;0.010513074;0.019582943;0.022837014;0.052453349;0.025210798;0.0099137143;0.014947329;0.0010077641;0.031966842;0.031707043;0.039268498;0.00050942933;0.028425409;0.01147769;0.005303213;0.055409086;0.064941562;0.015065604;0.017902846;0.014690401;0.059132952;0.034753878;0.012701798;0.025939179,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32,32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32,0.0,5.0,5,0.0,overlap_aware,"2,4,14,29,30|5,7,13,18,31|6,16,24,25,27|1,3,17,21,26|0,10,12,15,19,22,28|8,9,11,20,23",3,7.0,0.9999999999999998,0.9999999999999998,equal_support,1.0,0.9952176360120937,0.391288278844105,0.007856533432320068,0.06634784240080624,0.125,-2.004782363987905,-0.5999999999999996,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,dirichlet,2.0,5220,0.051919532;0.064457873;0.078114684;0.041321733;0.024981842;0.023496793;0.040814005;0.069232122;0.010513074;0.019582943;0.022837014;0.052453349;0.025210798;0.0099137143;0.014947329;0.0010077641;0.031966842;0.031707043;0.039268498;0.00050942933;0.028425409;0.01147769;0.005303213;0.055409086;0.064941562;0.015065604;0.017902846;0.014690401;0.059132952;0.034753878;0.012701798;0.025939179,4;4;4;5;5;5;5;4;7;6;5;4;5;7;6;9;5;5;5;9;5;7;8;4;4;6;6;6;4;5;6;5,64;64;64;32;32;32;32;64;8;16;32;64;32;8;16;2;32;32;32;2;32;8;4;64;64;16;16;16;64;32;16;32,64;64;64;32;32;32;32;64;8;16;32;64;32;8;16;2;32;32;32;2;32;8;4;64;64;16;16;16;64;32;16;32,0.04749550987826781,4.685017131929694,5,0.31498286807030595,overlap_aware,"2,4,14,29,30|5,7,13,18,31|6,17,21,24,26|1,3,16,25,27|0,10,12,15,19,22,28|8,9,11,20,23",3,7.0,0.9942606190674601,0.9942606190674601,random_support,0.9993039936454305,0.994527097854718,0.391288278844105,0.007856533432320068,0.06772393174076138,0.13003276069399042,-1.925619747067017,-0.5288779845818602,,pgm_approx,approximate,optimized,0.0004165042620418717,4.570738104666845e-05,0.0003707968809952033,0.03952398803452346,0.03952398803452346,,,
32,dirichlet,2.0,5237,0.029318457;0.015465645;0.041394036;0.0041227778;0.056399798;0.032195163;0.0071041766;0.0084423319;0.012657306;0.049566083;0.032466474;0.009983196;0.0078033772;0.048998875;0.0088407292;0.023724007;0.076080188;0.063020369;0.078131554;0.053823518;0.018106589;0.039039668;0.029405266;0.031475514;0.017127062;0.055647257;0.014108224;0.04404938;0.032018779;0.019708865;0.025557894;0.014217441,5;6;5;7;4;5;7;7;6;4;5;7;7;4;7;5;4;4;4;4;6;5;5;5;6;4;6;5;5;6;5;6,8;4;8;2;16;8;2;2;4;16;8;2;2;16;2;8;16;16;16;16;4;8;8;8;4;16;4;8;8;4;8;4,8;4;8;2;16;8;2;2;4;16;8;2;2;16;2;8;16;16;16;16;4;8;8;8;4;16;4;8;8;4;8;4,0.038431372549019606,4.722316668261896,5,0.2776833317381042,random,"3,5,7,8,14,17|1,6,10,16,26,30|15,18,20,21,25|0,2,9,12,23|4,19,22,24,27|11,13,28,29,31",3,7.0,0.9840601576965501,0.9840601576965501,pgm_fixed_global,0.9999999999999998,0.9950676436950342,0.3721968667917894,0.007856533432320068,0.06758906672889213,0.1294948191013611,-1.9024614087506357,-0.5198448316705,,pgm_approx,approximate,optimized,0.001198349578884373,0.0,0.001198349578884373,0.0,0.12500000000000003,,,
32,dirichlet,2.0,5237,0.029318457;0.015465645;0.041394036;0.0041227778;0.056399798;0.032195163;0.0071041766;0.0084423319;0.012657306;0.049566083;0.032466474;0.009983196;0.0078033772;0.048998875;0.0088407292;0.023724007;0.076080188;0.063020369;0.078131554;0.053823518;0.018106589;0.039039668;0.029405266;0.031475514;0.017127062;0.055647257;0.014108224;0.04404938;0.032018779;0.019708865;0.025557894;0.014217441,5;6;5;7;4;5;7;7;6;4;5;7;7;4;7;5;4;4;4;4;6;5;5;5;6;4;6;5;5;6;5;6,8;4;8;2;16;8;2;2;4;16;8;2;2;16;2;8;16;16;16;16;4;8;8;8;4;16;4;8;8;4;8;4,8;4;8;2;16;8;2;2;4;16;8;2;2;16;2;8;16;16;16;16;4;8;8;8;4;16;4;8;8;4;8;4,0.038431372549019606,4.722316668261896,5,0.2776833317381042,probability_aware,"0,1,7,10,18|6,14,16,21,30,31|2,17,23,24,26|4,5,12,15,27|3,11,13,22,25,29|8,9,19,20,28",3,7.0,0.9840601576965501,0.9840601576965501,pgm_fixed_global,0.9999576722625041,0.9951113304196074,0.3831026833993615,0.007856533432320068,0.06759203411001546,0.12948933787865113,-1.9024177220260627,-0.5198871594079957,,pgm_approx,approximate,optimized,0.001198349578884373,4.372599545974913e-06,0.0011939769793383982,0.0016390153558190474,0.12500000000000003,,,
32,dirichlet,2.0,5237,0.029318457;0.015465645;0.041394036;0.0041227778;0.056399798;0.032195163;0.0071041766;0.0084423319;0.012657306;0.049566083;0.032466474;0.009983196;0.0078033772;0.048998875;0.0088407292;0.023724007;0.076080188;0.063020369;0.078131554;0.053823518;0.018106589;0.039039668;0.029405266;0.031475514;0.017127062;0.055647257;0.014108224;0.04404938;0.032018779;0.019708865;0.025557894;0.014217441,5;6;5;7;4;5;7;7;6;4;5;7;7;4;7;5;4;4;4;4;6;5;5;5;6;4;6;5;5;6;5;6,8;4;8;2;16;8;2;2;4;16;8;2;2;16;2;8;16;16;16;16;4;8;8;8;4;16;4;8;8;4;8;4,8;4;8;2;16;8;2;2;4;16;8;2;2;16;2;8;16;16;16;16;4;8;8;8;4;16;4;8;8;4;8;4,0.038431372549019606,4.722316668261896,5,0.2776833317381042,overlap_aware,"0,1,7,10,18|6,14,16,21,30,31|2,17,23,24,26|4,5,12,15,27|3,11,13,22,25,29|8,9,19,20,28",3,7.0,0.9840601576965501,0.9840601576965501,pgm_fixed_global,0.9999576722625041,0.9951113304196074,0.3831026833993615,0.007856533432320068,0.06759203411001546,0.12948933787865113,-1.9024177220260627,-0.5198871594079957,,pgm_approx,approximate,optimized,0.001198349578884373,4.372599545974913e-06,0.0011939769793383982,0.0016390153558190474,0.12500000000000003,,,
32,dirichlet,2.0,5237,0.029318457;0.015465645;0.041394036;0.0041227778;0.056399798;0.032195163;0.0071041766;0.0084423319;0.012657306;0.049566083;0.032466474;0.009983196;0.0078033772;0.048998875;0.0088407292;0.023724007;0.076080188;0.063020369;0.078131554;0.053823518;0.018106589;0.039039668;0.029405266;0.031475514;0.017127062;0.055647257;0.014108224;0.04404938;0.032018779;0.019708865;0.025557894;0.014217441,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8,8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8,0.0,5.0,5,0.0,overlap_aware,"0,1,7,10,18|6,14,16,21,30,31|2,17,23,24,26|4,5,12,15,27|3,11,13,22,25,29|8,9,19,20,28",3,7.0,1.0,1.0,equal_support,0.9999999999999998,0.9951533256078183,0.3831026833993615,0.007856533432320068,0.06634355504052122,0.12499999999999997,-2.004846674392182,-0.6000000000000003,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
32,dirichlet,2.0,5237,0.029318457;0.015465645;0.041394036;0.0041227778;0.056399798;0.032195163;0.0071041766;0.0084423319;0.012657306;0.049566083;0.032466474;0.009983196;0.0078033772;0.048998875;0.0088407292;0.023724007;0.076080188;0.063020369;0.078131554;0.053823518;0.018106589;0.039039668;0.029405266;0.031475514;0.017127062;0.055647257;0.014108224;0.04404938;0.032018779;0.019708865;0.025557894;0.014217441,5;6;5;7;4;5;7;7;6;4;5;7;7;4;7;5;4;4;4;4;6;5;5;5;6;4;6;5;5;6;5;6,8;4;8;2;16;8;2;2;4;16;8;2;2;16;2;8;16;16;16;16;4;8;8;8;4;16;4;8;8;4;8;4,8;4;8;2;16;8;2;2;4;16;8;2;2;16;2;8;16;16;16;16;4;8;8;8;4;16;4;8;8;4;8;4,0.042352941176470586,4.722316668261896,5,0.2776833317381042,overlap_aware,"0,1,7,10,18|6,14,16,21,30,31|2,17,23,24,26|4,5,12,15,27|3,11,13,22,25,29|8,9,19,20,28",3,7.0,0.9762145208590868,0.9762145208590868,random_support,0.9978555886796069,0.9930257619266567,0.3831026833993615,0.007856533432320068,0.06745037376267035,0.12921712894534793,-1.88140210052195,-0.5098719445662784,,pgm_approx,approximate,optimized,0.0015692624561607954,0.00014238810734871132,0.001426874348812084,0.06249999999999997,0.12499999999999997,,,
32,dirichlet,5.0,5250,0.058654574;0.023317157;0.033129614;0.033999224;0.0094053101;0.026414462;0.043521837;0.039505274;0.026369385;0.035834597;0.017121264;0.071960413;0.019056862;0.014764606;0.023319172;0.017166003;0.034501304;0.024503457;0.024875834;0.045393287;0.030150906;0.012526444;0.034020173;0.037805571;0.032119994;0.013620755;0.025007892;0.034400962;0.037338797;0.017371253;0.046841378;0.055982237,4;6;5;5;7;5;5;5;5;5;6;4;6;6;5;6;5;5;5;4;5;7;5;5;5;6;5;5;5;6;4;4,16;4;8;8;2;8;8;8;8;8;4;16;4;4;8;4;8;8;8;16;8;2;8;8;8;4;8;8;8;4;16;16,16;4;8;8;2;8;8;8;8;8;4;16;4;4;8;4;8;8;8;16;8;2;8;8;8;4;8;8;8;4;16;16,0.03317535545023697,4.88744952015556,5,0.11255047984444033,random,"3,6,7,11,22,25|4,10,13,16,19,31|9,12,14,18,23|1,2,17,21,26|0,5,24,27,28|8,15,20,29,30",3,7.0,0.9841494035586273,0.9841494035586273,pgm_fixed_global,0.9968705695111169,0.9914299453886106,0.30437378713573093,0.007856533432320068,0.06659501642953354,0.126386934960879,-1.9388649677654426,-0.5556151786608583,,pgm_approx,approximate,optimized,0.0008854343977476636,0.00018859486843176413,0.0006968395293158995,0.0625,0.13182484569576342,,,
32,dirichlet,5.0,5250,0.058654574;0.023317157;0.033129614;0.033999224;0.0094053101;0.026414462;0.043521837;0.039505274;0.026369385;0.035834597;0.017121264;0.071960413;0.019056862;0.014764606;0.023319172;0.017166003;0.034501304;0.024503457;0.024875834;0.045393287;0.030150906;0.012526444;0.034020173;0.037805571;0.032119994;0.013620755;0.025007892;0.034400962;0.037338797;0.017371253;0.046841378;0.055982237,4;6;5;5;7;5;5;5;5;5;6;4;6;6;5;6;5;5;5;4;5;7;5;5;5;6;5;5;5;6;4;4,16;4;8;8;2;8;8;8;8;8;4;16;4;4;8;4;8;8;8;16;8;2;8;8;8;4;8;8;8;4;16;16,16;4;8;8;2;8;8;8;8;8;4;16;4;4;8;4;8;8;8;16;8;2;8;8;8;4;8;8;8;4;16;16,0.03317535545023697,4.88744952015556,5,0.11255047984444033,probability_aware,"1,5,11,25,27|0,13,16,17,20|9,10,14,24,31|2,12,18,28,30|3,19,21,23,26,29|4,6,7,8,15,22",3,7.0,0.9841494035586273,0.9841494035586273,pgm_fixed_global,0.9989941499728953,0.9936781018583798,0.32235372575647653,0.007856533432320068,0.06674602661208531,0.12665617033999005,-1.9366168112956734,-0.5534915981990799,,pgm_approx,approximate,optimized,0.0008854343977476636,8.24515975399122e-05,0.0008029828002077515,0.047955318490624926,0.13182484569576342,,,
32,dirichlet,5.0,5250,0.058654574;0.023317157;0.033129614;0.033999224;0.0094053101;0.026414462;0.043521837;0.039505274;0.026369385;0.035834597;0.017121264;0.071960413;0.019056862;0.014764606;0.023319172;0.017166003;0.034501304;0.024503457;0.024875834;0.045393287;0.030150906;0.012526444;0.034020173;0.037805571;0.032119994;0.013620755;0.025007892;0.034400962;0.037338797;0.017371253;0.046841378;0.055982237,4;6;5;5;7;5;5;5;5;5;6;4;6;6;5;6;5;5;5;4;5;7;5;5;5;6;5;5;5;6;4;4,16;4;8;8;2;8;8;8;8;8;4;16;4;4;8;4;8;8;8;16;8;2;8;8;8;4;8;8;8;4;16;16,16;4;8;8;2;8;8;8;8;8;4;16;4;4;8;4;8;8;8;16;8;2;8;8;8;4;8;8;8;4;16;16,0.03317535545023697,4.88744952015556,5,0.11255047984444033,overlap_aware,"1,5,11,25,27|0,13,16,17,20|9,10,14,24,31|3,15,18,21,28,30|2,4,7,19,26,29|6,8,12,22,23",3,7.0,0.9841494035586273,0.9841494035586273,pgm_fixed_global,0.999824083670332,0.994501515153976,0.32235372575647653,0.007856533432320068,0.06680133583711284,0.12676139240135675,-1.9357933980000772,-0.5526616645016431,,pgm_approx,approximate,optimized,0.0008854343977476636,1.4886078534608898e-05,0.0008705483192130547,0.008301060852243754,0.13182484569576342,,,
32,dirichlet,5.0,5250,0.058654574;0.023317157;0.033129614;0.033999224;0.0094053101;0.026414462;0.043521837;0.039505274;0.026369385;0.035834597;0.017121264;0.071960413;0.019056862;0.014764606;0.023319172;0.017166003;0.034501304;0.024503457;0.024875834;0.045393287;0.030150906;0.012526444;0.034020173;0.037805571;0.032119994;0.013620755;0.025007892;0.034400962;0.037338797;0.017371253;0.046841378;0.055982237,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8,8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8,0.0,5.0,5,0.0,overlap_aware,"1,5,11,25,27|0,13,16,17,20|9,10,14,24,31|2,12,18,28,30|3,19,21,23,26,29|4,6,7,8,15,22",3,7.0,0.9999999999999999,0.9999999999999999,equal_support,0.9999999999999999,0.9946760493911185,0.32235372575647653,0.007856533432320068,0.06631173662607456,0.12499999999999999,-2.005323950608881,-0.6,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
